date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2024-05-17,76.0,Morning,754,404.8999638559089,-349.1000361440911,349.1000361440911,46.29973954165665
2024-01-06,32.0,Morning,52,437.8998663054848,385.8998663054848,385.8998663054848,742.1151275105477
2024-03-08,56.0,Evening,59,84.89978445786207,25.89978445786207,25.89978445786207,43.89793975908825
2025-01-07,56.0,Afternoon,51,90.89996964865975,39.89996964865975,39.89996964865975,78.2352346052152
2025-03-18,6.0,Evening,3,6.299813240664562,3.2998132406645624,3.2998132406645624,109.99377468881875
2025-02-15,44.0,Afternoon,1,0.09993581164198417,-0.9000641883580158,0.9000641883580158,90.00641883580158
2024-05-23,32.0,LateNight,24,74.89986315443348,50.899863154433476,50.899863154433476,212.08276314347282
2024-05-11,56.0,LateNight,5,-280.09992966518,-285.09992966518,285.09992966518,5701.9985933036005
2024-04-04,5.0,Evening,2,-2.5001736448590037,-4.500173644859004,4.500173644859004,225.0086822429502
2024-01-13,8.0,Morning,69,455.7000261304177,386.7000261304177,386.7000261304177,560.4348204788662
2025-03-07,8.0,Evening,532,453.6997661538293,-78.30023384617073,78.30023384617073,14.718089068829084
2025-02-13,3.0,Afternoon,2,8.899903232887354,6.899903232887354,6.899903232887354,344.9951616443677
2024-07-17,44.0,Evening,3,-2.9000335301550564,-5.900033530155056,5.900033530155056,196.66778433850186
2024-07-05,32.0,Afternoon,463,442.69966199749797,-20.30033800250203,20.30033800250203,4.384522246760698
2024-09-24,33.0,Morning,112,83.10009169476771,-28.899908305232287,28.899908305232287,25.803489558243115
2024-08-11,24.0,Afternoon,1,0.899895718654264,-0.10010428134573601,0.10010428134573601,10.010428134573601
2024-09-06,56.0,Evening,96,84.89978445786207,-11.100215542137931,11.100215542137931,11.562724523060345
2025-03-29,76.0,LateNight,31,34.10007815049832,3.1000781504983195,3.1000781504983195,10.000252098381676
2024-11-23,56.0,Evening,23,81.09987285208929,58.09987285208929,58.09987285208929,252.60814283517084
2025-03-09,3.0,Morning,1,-0.10000058656444821,-1.1000005865644482,1.1000005865644482,110.00005865644482
2025-01-07,77.0,Afternoon,1,3.8998495690024697,2.8998495690024697,2.8998495690024697,289.98495690024697
2024-03-31,41.0,Afternoon,6,3.2996891964328654,-2.7003108035671346,2.7003108035671346,45.00518005945224
2024-06-20,8.0,Evening,983,453.89982549664063,-529.1001745033593,529.1001745033593,53.82504318447195
2024-05-21,76.0,Evening,837,398.2999217957378,-438.7000782042622,438.7000782042622,52.41339046645904
2024-09-19,8.0,Morning,772,459.6999970790066,-312.3000029209934,312.3000029209934,40.45336825401469
2024-07-22,32.0,Morning,627,440.69982748276954,-186.30017251723046,186.30017251723046,29.712946174996883
2024-12-24,41.0,Afternoon,12,10.299779109033466,-1.7002208909665342,1.7002208909665342,14.168507424721119
2024-02-21,49.0,Morning,2,1.8999891775444127,-0.10001082245558734,0.10001082245558734,5.000541122779367
2025-03-04,51.0,Afternoon,2,1.2999821835733059,-0.7000178164266941,0.7000178164266941,35.00089082133471
2024-08-27,3.0,Evening,1,1.0999177436726058,0.09991774367260575,0.09991774367260575,9.991774367260575
2025-02-21,76.0,Afternoon,480,405.89984794214314,-74.10015205785686,74.10015205785686,15.437531678720179
2025-03-24,56.0,Evening,69,83.89983402937716,14.89983402937716,14.89983402937716,21.593962361416175
2024-08-22,3.0,Morning,6,7.900019146654756,1.9000191466547562,1.9000191466547562,31.66698577757927
2024-11-03,31.0,LateNight,1,-366.09962709127046,-367.09962709127046,367.09962709127046,36709.962709127045
2024-09-25,6.0,Evening,1,7.099858439506917,6.099858439506917,6.099858439506917,609.9858439506918
2024-01-11,8.0,Afternoon,892,460.6998811652347,-431.3001188347653,431.3001188347653,48.35203125950284
2025-02-28,28.0,Morning,513,318.6999608228166,-194.3000391771834,194.3000391771834,37.875251301595206
2025-03-02,8.0,LateNight,23,84.7000032461523,61.700003246152306,61.700003246152306,268.2608836789231
2024-02-10,7.0,Afternoon,4,9.899917931325461,5.8999179313254615,5.8999179313254615,147.49794828313654
2025-01-22,7.0,Afternoon,9,13.700004258126626,4.700004258126626,4.700004258126626,52.222269534740285
2024-10-09,56.0,Afternoon,153,91.7000148474873,-61.299985152512704,61.299985152512704,40.065349772884126
2024-08-21,32.0,Evening,414,435.89978104992394,21.899781049923945,21.899781049923945,5.2898021859719675
2024-12-22,28.0,Afternoon,168,311.8998845186427,143.8998845186427,143.8998845186427,85.65469316585875
2024-06-30,2.0,Evening,2,-10.700328314754927,-12.700328314754927,12.700328314754927,635.0164157377463
2024-03-22,58.0,Morning,2,2.8999037973313193,0.8999037973313193,0.8999037973313193,44.995189866565966
2024-12-20,8.0,Afternoon,1368,460.4998218224325,-907.5001781775675,907.5001781775675,66.3377323229216
2024-04-16,8.0,Morning,641,458.70006725839403,-182.29993274160597,182.29993274160597,28.43992710477472
2024-06-23,7.0,Evening,2,-0.9001865219020289,-2.900186521902029,2.900186521902029,145.00932609510144
2024-05-13,56.0,Afternoon,174,90.69988969797383,-83.30011030202617,83.30011030202617,47.873626610359864
2024-02-13,8.0,Morning,498,458.70006725839403,-39.29993274160597,39.29993274160597,7.891552759358629
2024-09-30,68.0,Morning,2,0.6999383013237548,-1.3000616986762452,1.3000616986762452,65.00308493381226
2024-05-03,28.0,LateNight,4,-48.30001327681721,-52.30001327681721,52.30001327681721,1307.5003319204302
2024-11-22,32.0,Afternoon,1192,442.69966199749797,-749.300338002502,749.300338002502,62.86076661094816
2024-04-29,7.0,Afternoon,4,12.6998791086058,8.6998791086058,8.6998791086058,217.49697771514496
2024-06-09,24.0,Morning,2,-0.09998836757996798,-2.099988367579968,2.099988367579968,104.9994183789984
2024-04-20,56.0,Afternoon,58,87.89992852069048,29.89992852069048,29.89992852069048,51.55160089774221
2025-03-16,1.0,Morning,2,22.069796041551513,20.069796041551513,20.069796041551513,1003.4898020775756
2024-10-25,56.0,Afternoon,140,91.69984012645897,-48.300159873541034,48.300159873541034,34.50011419538645
2024-05-15,33.0,Afternoon,126,84.9000209798307,-41.0999790201693,41.0999790201693,32.61903096838834
2025-02-04,28.0,LateNight,1,-49.09988375462599,-50.09988375462599,50.09988375462599,5009.988375462599
2024-09-08,77.0,Afternoon,1,-3.100240343598287,-4.100240343598287,4.100240343598287,410.0240343598287
2024-04-23,76.0,Evening,456,398.2999217957378,-57.700078204262184,57.700078204262184,12.65352592198732
2024-03-11,76.0,Morning,403,403.9000134274187,0.9000134274186848,0.9000134274186848,0.2233283939004181
2024-05-25,6.0,Evening,16,3.299772112697511,-12.70022788730249,12.70022788730249,79.37642429564056
2025-02-07,41.0,Morning,3,10.099765500608243,7.0997655006082425,7.0997655006082425,236.65885002027474
2024-02-26,76.0,Morning,446,403.9000134274187,-42.099986572581315,42.099986572581315,9.439458872776079
2024-04-07,8.0,LateNight,36,84.7000032461523,48.700003246152306,48.700003246152306,135.27778679486752
2024-07-30,39.0,Afternoon,1,3.1000499142380704,2.1000499142380704,2.1000499142380704,210.00499142380704
2024-10-21,3.0,Afternoon,8,7.699893461583429,-0.3001065384165713,0.3001065384165713,3.7513317302071414
2024-06-17,28.0,Afternoon,341,318.699894480558,-22.300105519442013,22.300105519442013,6.539620386933142
2024-09-20,56.0,Evening,78,84.89978445786207,6.899784457862069,6.899784457862069,8.845877510079575
2024-12-15,76.0,Afternoon,389,398.09988755173214,9.099887551732138,9.099887551732138,2.339302712527542
2024-03-15,33.0,Afternoon,162,84.89984625880898,-77.10015374119102,77.10015374119102,47.59268749456236
2025-03-28,46.0,Afternoon,1,2.9001329700180634,1.9001329700180634,1.9001329700180634,190.01329700180634
2025-02-08,76.0,Evening,172,395.2998806677708,223.29988066777082,223.29988066777082,129.8255120161458
2024-07-06,76.0,Evening,264,395.2998806677708,131.29988066777082,131.29988066777082,49.73480328324652
2024-06-06,33.0,Morning,90,84.10002151538202,-5.899978484617975,5.899978484617975,6.555531649575528
2025-01-04,56.0,LateNight,2,-280.09992966518,-282.09992966518,282.09992966518,14104.996483259001
2025-02-17,33.0,Afternoon,113,83.89989583031613,-29.100104169683874,29.100104169683874,25.75230457494148
2024-09-21,6.0,Evening,5,3.299772112697511,-1.7002278873024892,1.7002278873024892,34.004557746049784
2024-12-24,69.0,Morning,1,1.1002417353512044,0.1002417353512044,0.1002417353512044,10.02417353512044
2024-03-21,76.0,LateNight,15,38.10004909908082,23.10004909908082,23.10004909908082,154.00032732720547
2024-08-15,56.0,Morning,88,90.90001538302951,2.900015383029512,2.900015383029512,3.2954720261698998
2024-11-30,8.0,Afternoon,635,456.6999102166526,-178.3000897833474,178.3000897833474,28.07875429659014
2024-11-07,24.0,Evening,3,2.0998597832744252,-0.9001402167255748,0.9001402167255748,30.00467389085249
2024-06-25,3.0,Evening,2,1.0999177436726058,-0.9000822563273942,0.9000822563273942,45.00411281636971
2024-08-15,32.0,Afternoon,1272,442.8997213403052,-829.1002786596948,829.1002786596948,65.18083951727161
2024-12-20,56.0,Afternoon,75,91.69984012645897,16.699840126458966,16.699840126458966,22.26645350194529
2024-04-23,7.0,Morning,21,11.900074973057201,-9.099925026942799,9.099925026942799,43.33297631877523
2024-10-20,7.0,Afternoon,15,5.899869146695309,-9.100130853304691,9.100130853304691,60.66753902203127
2025-03-16,6.0,LateNight,3,-361.900079189207,-364.900079189207,364.900079189207,12163.335972973568
2024-03-04,41.0,Afternoon,3,10.099699158347178,7.099699158347178,7.099699158347178,236.6566386115726
